id,label
9601,England
9602,Scotland
9603,England
9604,England
9605,England
9606,England
9607,England
9608,England
9609,England
9610,Scotland
9611,England
9612,England
9613,Scotland
9614,England
9615,England
9616,Scotland
9617,England
9618,Scotland
9619,England
9620,England
9621,Scotland
9622,England
9623,England
9624,England
9625,Scotland
9626,England
9627,Ireland
9628,England
9629,England
9630,England
9631,Scotland
9632,England
9633,England
9634,England
9635,Scotland
9636,England
9637,Scotland
9638,England
9639,England
9640,England
9641,England
9642,Scotland
9643,Ireland
9644,Scotland
9645,England
9646,Ireland
9647,England
9648,England
9649,England
9650,England
9651,Ireland
9652,England
9653,England
9654,England
9655,England
9656,England
9657,England
9658,Scotland
9659,England
9660,England
9661,Scotland
9662,England
9663,England
9664,England
9665,England
9666,England
9667,England
9668,England
9669,Ireland
9670,England
9671,England
9672,England
9673,England
9674,Ireland
9675,England
9676,England
9677,England
9678,Scotland
9679,England
9680,Scotland
9681,England
9682,England
9683,Scotland
9684,Scotland
9685,England
9686,England
9687,England
9688,England
9689,Ireland
9690,England
9691,England
9692,England
9693,Scotland
9694,Scotland
9695,England
9696,England
9697,Scotland
9698,England
9699,England
9700,Ireland
9701,England
9702,England
9703,England
9704,England
9705,England
9706,England
9707,England
9708,England
9709,England
9710,England
9711,England
9712,England
9713,Scotland
9714,Scotland
9715,Scotland
9716,England
9717,England
9718,England
9719,England
9720,England
9721,Scotland
9722,England
9723,Scotland
9724,England
9725,England
9726,England
9727,Scotland
9728,Ireland
9729,England
9730,England
9731,England
9732,England
9733,England
9734,England
9735,England
9736,England
9737,England
9738,England
9739,England
9740,England
9741,Scotland
9742,England
9743,England
9744,England
9745,Scotland
9746,England
9747,England
9748,Ireland
9749,England
9750,England
9751,England
9752,England
9753,England
9754,Ireland
9755,England
9756,Ireland
9757,England
9758,England
9759,England
9760,Scotland
9761,England
9762,England
9763,Scotland
9764,Scotland
9765,England
9766,England
9767,England
9768,England
9769,England
9770,England
9771,England
9772,England
9773,England
9774,England
9775,England
9776,Ireland
9777,England
9778,England
9779,England
9780,Scotland
9781,England
9782,England
9783,England
9784,Ireland
9785,England
9786,England
9787,England
9788,England
9789,England
9790,Scotland
9791,Scotland
9792,England
9793,Scotland
9794,Ireland
9795,England
9796,England
9797,England
9798,England
9799,Scotland
9800,England
9801,Ireland
9802,England
9803,England
9804,England
9805,England
9806,Ireland
9807,England
9808,England
9809,England
9810,England
9811,England
9812,England
9813,England
9814,England
9815,England
9816,England
9817,England
9818,England
9819,England
9820,England
9821,England
9822,England
9823,England
9824,England
9825,England
9826,England
9827,England
9828,Scotland
9829,Scotland
9830,England
9831,England
9832,Ireland
9833,England
9834,England
9835,England
9836,England
9837,England
9838,Scotland
9839,England
9840,Ireland
9841,England
9842,England
9843,Scotland
9844,England
9845,Scotland
9846,Scotland
9847,Scotland
9848,Scotland
9849,England
9850,England
9851,England
9852,Scotland
9853,England
9854,England
9855,England
9856,England
9857,England
9858,England
9859,England
9860,England
9861,England
9862,England
9863,Scotland
9864,Ireland
9865,Scotland
9866,England
9867,England
9868,England
9869,England
9870,England
9871,England
9872,England
9873,England
9874,England
9875,Scotland
9876,England
9877,England
9878,England
9879,England
9880,England
9881,England
9882,England
9883,England
9884,England
9885,England
9886,England
9887,England
9888,Scotland
9889,England
9890,England
9891,England
9892,England
9893,Ireland
9894,England
9895,England
9896,England
9897,England
9898,England
9899,England
9900,Ireland
9901,England
9902,England
9903,England
9904,England
9905,England
9906,England
9907,England
9908,England
9909,England
9910,England
9911,England
9912,England
9913,England
9914,England
9915,England
9916,England
9917,Ireland
9918,England
9919,Ireland
9920,England
9921,England
9922,Ireland
9923,England
9924,England
9925,England
9926,England
9927,England
9928,England
9929,England
9930,England
9931,England
9932,Scotland
9933,Ireland
9934,England
9935,England
9936,Ireland
9937,England
9938,Ireland
9939,England
9940,England
9941,England
9942,Scotland
9943,Scotland
9944,Scotland
9945,Ireland
9946,England
9947,England
9948,Scotland
9949,England
9950,England
9951,England
9952,England
9953,England
9954,England
9955,England
9956,England
9957,England
9958,Ireland
9959,England
9960,Ireland
9961,England
9962,England
9963,England
9964,Scotland
9965,England
9966,England
9967,England
9968,England
9969,England
9970,England
9971,England
9972,England
9973,England
9974,Ireland
9975,Scotland
9976,England
9977,England
9978,England
9979,Scotland
9980,England
9981,England
9982,England
9983,England
9984,England
9985,England
9986,England
9987,England
9988,England
9989,England
9990,England
9991,England
9992,England
9993,England
9994,Scotland
9995,Scotland
9996,England
9997,England
9998,England
9999,England
10000,England
10001,England
10002,Scotland
10003,England
10004,England
10005,England
10006,Scotland
10007,England
10008,England
10009,England
10010,England
10011,Ireland
10012,England
10013,England
10014,England
10015,Ireland
10016,Scotland
10017,England
10018,Scotland
10019,England
10020,England
10021,England
10022,England
10023,England
10024,England
10025,Ireland
10026,England
10027,Scotland
10028,England
10029,England
10030,England
10031,England
10032,England
10033,England
10034,Scotland
10035,England
10036,Scotland
10037,Ireland
10038,Ireland
10039,Scotland
10040,England
10041,Scotland
10042,Scotland
10043,England
10044,England
10045,England
10046,England
10047,England
10048,England
10049,England
10050,England
10051,England
10052,England
10053,England
10054,England
10055,England
10056,Scotland
10057,England
10058,England
10059,England
10060,Scotland
10061,Ireland
10062,England
10063,England
10064,England
10065,England
10066,England
10067,England
10068,England
10069,England
10070,Scotland
10071,England
10072,England
10073,England
10074,England
10075,England
10076,England
10077,England
10078,England
10079,England
10080,England
10081,Scotland
10082,England
10083,England
10084,England
10085,Scotland
10086,England
10087,England
10088,England
10089,England
10090,Ireland
10091,England
10092,England
10093,Scotland
10094,England
10095,England
10096,England
10097,Ireland
10098,Scotland
10099,Scotland
10100,England
10101,England
10102,England
10103,England
10104,England
10105,England
10106,Scotland
10107,England
10108,Ireland
10109,England
10110,Ireland
10111,England
10112,England
10113,England
10114,England
10115,England
10116,England
10117,England
10118,England
10119,England
10120,England
10121,England
10122,England
10123,Ireland
10124,Ireland
10125,England
10126,England
10127,England
10128,England
10129,England
10130,England
10131,England
10132,Ireland
10133,Scotland
10134,Scotland
10135,England
10136,Ireland
10137,Ireland
10138,Scotland
10139,England
10140,Scotland
10141,Ireland
10142,England
10143,England
10144,Scotland
10145,England
10146,England
10147,England
10148,England
10149,England
10150,England
10151,England
10152,England
10153,England
10154,Ireland
10155,England
10156,England
10157,England
10158,England
10159,England
10160,England
10161,England
10162,England
10163,England
10164,England
10165,England
10166,Ireland
10167,England
10168,England
10169,England
10170,Ireland
10171,Ireland
10172,England
10173,England
10174,England
10175,England
10176,England
10177,England
10178,Scotland
10179,Ireland
10180,England
10181,England
10182,Scotland
10183,England
10184,England
10185,England
10186,England
10187,England
10188,England
10189,Scotland
10190,Ireland
10191,England
10192,England
10193,England
10194,England
10195,Ireland
10196,England
10197,England
10198,England
10199,Ireland
10200,Ireland
10201,England
10202,England
10203,England
10204,England
10205,England
10206,England
10207,England
10208,England
10209,Ireland
10210,England
10211,England
10212,England
10213,England
10214,Scotland
10215,England
10216,England
10217,England
10218,Scotland
10219,Ireland
10220,England
10221,England
10222,England
10223,England
10224,England
10225,England
10226,England
10227,England
10228,England
10229,England
10230,Ireland
10231,England
10232,England
10233,England
10234,Ireland
10235,England
10236,England
10237,England
10238,England
10239,England
10240,England
10241,England
10242,England
10243,England
10244,Scotland
10245,England
10246,England
10247,England
10248,England
10249,England
10250,Scotland
10251,Ireland
10252,Scotland
10253,England
10254,Scotland
10255,England
10256,England
10257,England
10258,Ireland
10259,England
10260,England
10261,England
10262,England
10263,England
10264,England
10265,England
10266,England
10267,England
10268,Ireland
10269,England
10270,England
10271,England
10272,England
10273,Scotland
10274,England
10275,England
10276,England
10277,England
10278,England
10279,England
10280,England
10281,England
10282,England
10283,Ireland
10284,England
10285,England
10286,England
10287,England
10288,Ireland
10289,England
10290,England
10291,England
10292,Ireland
10293,England
10294,England
10295,England
10296,Ireland
10297,Scotland
10298,England
10299,England
10300,England
10301,England
10302,England
10303,England
10304,Scotland
10305,Ireland
10306,Ireland
10307,Scotland
10308,England
10309,England
10310,England
10311,Ireland
10312,England
10313,England
10314,England
10315,Ireland
10316,England
10317,England
10318,England
10319,England
10320,Scotland
10321,England
10322,Ireland
10323,England
10324,England
10325,England
10326,England
10327,England
10328,England
10329,England
10330,England
10331,England
10332,Scotland
10333,England
10334,England
10335,England
10336,Scotland
10337,England
10338,England
10339,England
10340,England
10341,England
10342,England
10343,Ireland
10344,England
10345,Ireland
10346,England
10347,England
10348,England
10349,Ireland
10350,England
10351,England
10352,England
10353,Ireland
10354,Scotland
10355,England
10356,England
10357,Ireland
10358,England
10359,England
10360,England
10361,England
10362,England
10363,England
10364,England
10365,England
10366,England
10367,England
10368,Scotland
10369,Ireland
10370,Scotland
10371,England
10372,England
10373,England
10374,England
10375,England
10376,England
10377,Scotland
10378,Scotland
10379,England
10380,Ireland
10381,England
10382,England
10383,England
10384,Scotland
10385,England
10386,England
10387,England
10388,Scotland
10389,England
10390,England
10391,England
10392,England
10393,England
10394,Scotland
10395,England
10396,England
10397,England
10398,England
10399,Ireland
10400,Scotland
10401,England
10402,Ireland
10403,England
10404,England
10405,Scotland
10406,England
10407,Ireland
10408,Scotland
10409,England
10410,England
10411,Ireland
10412,Ireland
10413,England
10414,England
10415,England
10416,England
10417,England
10418,England
10419,England
10420,Ireland
10421,England
10422,England
10423,England
10424,England
10425,Ireland
10426,England
10427,Scotland
10428,Scotland
10429,Ireland
10430,Scotland
10431,England
10432,England
10433,England
10434,England
10435,England
10436,England
10437,Ireland
10438,England
10439,England
10440,England
10441,England
10442,England
10443,England
10444,England
10445,England
10446,England
10447,England
10448,England
10449,England
10450,England
10451,England
10452,England
10453,England
10454,England
10455,England
10456,England
10457,England
10458,England
10459,England
10460,England
10461,England
10462,Ireland
10463,Ireland
10464,England
10465,England
10466,England
10467,England
10468,Scotland
10469,Scotland
10470,Ireland
10471,England
10472,England
10473,England
10474,England
10475,England
10476,England
10477,England
10478,England
10479,Ireland
10480,Ireland
10481,Ireland
10482,England
10483,Ireland
10484,England
10485,England
10486,England
10487,England
10488,Scotland
10489,England
10490,England
10491,England
10492,England
10493,England
10494,Scotland
10495,England
10496,England
10497,Ireland
10498,Ireland
10499,England
10500,Scotland
10501,Ireland
10502,Ireland
10503,England
10504,England
10505,Ireland
10506,Ireland
10507,England
10508,England
10509,Ireland
10510,Scotland
10511,Scotland
10512,England
10513,England
10514,England
10515,Ireland
10516,England
10517,England
10518,England
10519,England
10520,England
10521,England
10522,Ireland
10523,England
10524,England
10525,England
10526,England
10527,England
10528,England
10529,England
10530,England
10531,Ireland
10532,England
10533,England
10534,England
10535,England
10536,England
10537,Ireland
10538,England
10539,England
10540,England
10541,England
10542,England
10543,England
10544,Scotland
10545,England
10546,England
10547,England
10548,Scotland
10549,England
10550,England
10551,England
10552,England
10553,England
